Date,Actual,ARIMA,Naive
2024-03-18,0.0041676666698518,0.0005100204097188204,-0.0103015364678271
2024-03-19,0.0016615163494052,0.0005100204097225224,0.0041676666698518
2024-03-20,0.0085956625511994,0.000510020409725493,0.0016615163494052
2024-03-21,-0.0046192506578178,0.0005100204097270158,0.0085956625511994
2024-03-22,0.0003306550306223,0.0005100204097282123,-0.0046192506578178
2024-03-25,-0.0014888093931308,0.0005100204097288379,0.0003306550306223
2024-03-26,0.0023149689550005,0.0005100204097293203,-0.0014888093931308
2024-03-27,0.0080621719252931,0.000510020409729577,0.0023149689550005
2024-03-28,0.0024545469217757,0.0005100204097297715,0.0080621719252931
2024-04-01,-0.0082070965982546,0.0005100204097298768,0.0024545469217757
2024-04-02,-0.0087718408898944,0.0005100204097299554,-0.0082070965982546
2024-04-03,-0.0053354607531293,0.0005100204097299984,-0.0087718408898944
2024-04-04,-0.0088970209099041,0.0005100204097300302,-0.0053354607531293
2024-04-05,0.0035347089044536,0.0005100204097300479,-0.0088970209099041
2024-04-08,-0.0040406887985536,0.0005100204097300607,0.0035347089044536
2024-04-09,0.0075629475307855,0.0005100204097300679,-0.0040406887985536
2024-04-10,-0.0134868273693925,0.000510020409730073,0.0075629475307855
2024-04-11,0.0022055171829051,0.0005100204097300761,-0.0134868273693925
2024-04-12,-0.013126048518835,0.0005100204097300781,0.0022055171829051
2024-04-15,-0.0024048470137981,0.0005100204097300793,-0.013126048518835
2024-04-16,-0.001376799340682,0.0005100204097300802,-0.0024048470137981
2024-04-17,0.0077199543697125,0.0005100204097300807,-0.001376799340682
2024-04-18,0.0068142906077251,0.000510020409730081,0.0077199543697125
2024-04-19,0.0211626877673267,0.0005100204097300813,0.0068142906077251
2024-04-22,0.0062949550216517,0.0005100204097300814,0.0211626877673267
2024-04-23,0.0014851242808197,0.0005100204097300815,0.0062949550216517
2024-04-24,0.0148953586086457,0.0005100204097300815,0.0014851242808197
2024-04-25,0.0030818612184142,0.0005100204097300815,0.0148953586086457
2024-04-26,0.0,0.0005100204097300816,0.0030818612184142
2024-04-29,0.0048468411060923,0.0005100204097300816,0.0
2024-04-30,-0.0043610984941031,0.0005100204097300816,0.0048468411060923
2024-05-01,0.0025866499115875,0.0005100204097300816,-0.0043610984941031
2024-05-02,0.0009682713546854,0.0005100204097300816,0.0025866499115875
2024-05-03,0.0029008944274645,0.0005100204097300816,0.0009682713546854
2024-05-06,0.0028908154813134,0.0005100204097300816,0.0029008944274645
2024-05-07,0.0043206143351888,0.0005100204097300816,0.0028908154813134
2024-05-08,0.0036658562313642,0.0005100204097300816,0.0043206143351888
2024-05-09,0.0004771659447636,0.0005100204097300816,0.0036658562313642
2024-05-10,0.0060261403323658,0.0005100204097300816,0.0004771659447636
2024-05-13,0.0050452351646247,0.0005100204097300816,0.0060261403323658
2024-05-14,-0.0075774303637654,0.0005100204097300816,0.0050452351646247
2024-05-15,0.0004752752725367,0.0005100204097300816,-0.0075774303637654
2024-05-16,0.0030048424675042,0.0005100204097300816,0.0004752752725367
2024-05-17,-0.00459164249578,0.0005100204097300816,0.0030048424675042
2024-05-20,-0.0073241491958284,0.0005100204097300816,-0.00459164249578
2024-05-21,0.0054186671843557,0.0005100204097300816,-0.0073241491958284
2024-05-22,0.0014294517937734,0.0005100204097300816,0.0054186671843557
2024-05-23,-0.0145483363586664,0.0005100204097300816,0.0014294517937734
2024-05-24,-0.0014521127735275,0.0005100204097300816,-0.0145483363586664
2024-05-28,-0.0029071616505717,0.0005100204097300816,-0.0014521127735275
2024-05-29,-0.0019428137363361,0.0005100204097300816,-0.0029071616505717
2024-05-30,0.0043660349819394,0.0005100204097300816,-0.0019428137363361
2024-05-31,0.0153727703285883,0.0005100204097300816,0.0043660349819394
2024-06-03,0.0,0.0005100204097300816,0.0153727703285883
2024-06-04,0.0159222334602953,0.0005100204097300816,0.0
2024-06-05,-0.000312811270342,0.0005100204097300816,0.0159222334602953
2024-06-06,0.0035914353786161,0.0005100204097300816,-0.000312811270342
2024-06-07,-0.0037478777155249,0.0005100204097300816,0.0035914353786161
2024-06-10,-0.0050191211303953,0.0005100204097300816,-0.0037478777155249
2024-06-11,-0.0006291651352045,0.0005100204097300816,-0.0050191211303953
2024-06-12,-0.0105994645386569,0.0005100204097300816,-0.0006291651352045
2024-06-13,0.0017476630506177,0.0005100204097300816,-0.0105994645386569
2024-06-14,0.0007199177834131,0.0005100204097300816,0.0017476630506177
2024-06-17,0.0011181016801565,0.0005100204097300816,0.0007199177834131
2024-06-18,0.0001601032669488,0.0005100204097300816,0.0011181016801565
2024-06-20,-0.0072099886063539,0.0005100204097300816,0.0001601032669488
2024-06-21,0.0094437553795459,0.0005100204097300816,-0.0072099886063539
2024-06-24,0.0189359861166827,0.0005100204097300816,0.0094437553795459
2024-06-25,-0.0020347516329851,0.0005100204097300816,0.0189359861166827
2024-06-26,0.0032846008674371,0.0005100204097300816,-0.0020347516329851
2024-06-27,-0.0021874452678814,0.0005100204097300816,0.0032846008674371
2024-06-28,-0.0040774809551823,0.0005100204097300816,-0.0021874452678814
2024-07-01,-0.005828972360757,0.0005100204097300816,-0.0040774809551823
2024-07-02,-0.0020569594828274,0.0005100204097300816,-0.005828972360757
2024-07-03,0.0028455770343068,0.0005100204097300816,-0.0020569594828274
2024-07-05,0.0067667163458919,0.0005100204097300816,0.0028455770343068
2024-07-08,-0.012625229410498,0.0005100204097300816,0.0067667163458919
2024-07-09,-0.0042973923566772,0.0005100204097300816,-0.012625229410498
2024-07-10,0.0022299670086347,0.0005100204097300816,-0.0042973923566772
2024-07-11,0.0042878404835519,0.0005100204097300816,0.0022299670086347
2024-07-12,0.0094641282259395,0.0005100204097300816,0.0042878404835519
2024-07-15,-0.0045635578590522,0.0005100204097300816,0.0094641282259395
2024-07-16,0.0134726735660219,0.0005100204097300816,-0.0045635578590522
2024-07-17,0.0145195689907094,0.0005100204097300816,0.0134726735660219
2024-07-18,-0.0003075602169476,0.0005100204097300816,0.0145195689907094
2024-07-19,0.0015336566943399,0.0005100204097300816,-0.0003075602169476
2024-07-22,-0.0079966313342605,0.0005100204097300816,0.0015336566943399
2024-07-23,0.0029288632916085,0.0005100204097300816,-0.0079966313342605
2024-07-24,0.0130009602283255,0.0005100204097300816,0.0029288632916085
2024-07-25,0.0039423290179911,0.0005100204097300816,0.0130009602283255
2024-07-26,0.0147235589253782,0.0005100204097300816,0.0039423290179911
2024-07-29,-0.0032858634586964,0.0005100204097300816,0.0147235589253782
2024-07-30,0.0126379131016886,0.0005100204097300816,-0.0032858634586964
2024-07-31,-0.0139859594208934,0.0005100204097300816,0.0126379131016886
2024-08-01,0.0181146871607874,0.0005100204097300816,-0.0139859594208934
2024-08-02,0.0199579847856451,0.0005100204097300816,0.0181146871607874
2024-08-05,-0.0178992289374992,0.0005100204097300816,0.0199579847856451
2024-08-06,-0.0007348931092001,0.0005100204097300816,-0.0178992289374992
2024-08-07,0.0060059689181447,0.0005100204097300816,-0.0007348931092001
2024-08-08,0.0039374325734217,0.0005100204097300816,0.0060059689181447
2024-08-09,-0.0007281544495544,0.0005100204097300816,0.0039374325734217
2024-08-12,-0.0074533293012502,0.0005100204097300816,-0.0007281544495544
2024-08-13,0.004244051177383,0.0005100204097300816,-0.0074533293012502
2024-08-14,0.0017513766650775,0.0005100204097300816,0.004244051177383
2024-08-15,0.0010213627021984,0.0005100204097300816,0.0017513766650775
2024-08-16,0.0076898041692297,0.0005100204097300816,0.0010213627021984
2024-08-19,-0.0028952988660683,0.0005100204097300816,0.0076898041692297
2024-08-20,0.0057822391713227,0.0005100204097300816,-0.0028952988660683
2024-08-21,0.0027345196944361,0.0005100204097300816,0.0057822391713227
2024-08-22,-0.0034558504076414,0.0005100204097300816,0.0027345196944361
2024-08-23,0.0066140041576746,0.0005100204097300816,-0.0034558504076414
2024-08-26,0.0149324898534705,0.0005100204097300816,0.0066140041576746
2024-08-27,0.0092732330425528,0.0005100204097300816,0.0149324898534705
2024-08-28,0.0034908935470649,0.0005100204097300816,0.0092732330425528
2024-08-29,0.0041733395744917,0.0005100204097300816,0.0034908935470649
2024-08-30,0.0058118396108262,0.0005100204097300816,0.0041733395744917
2024-09-03,0.0074232781750512,0.0005100204097300816,0.0058118396108262
2024-09-04,-0.0061817522928076,0.0005100204097300816,0.0074232781750512
2024-09-05,-0.0193427323156061,0.0005100204097300816,-0.0061817522928076
2024-09-06,-0.0004212624578745,0.0005100204097300816,-0.0193427323156061
2024-09-09,0.0099308235282468,0.0005100204097300816,-0.0004212624578745
2024-09-10,-0.0041849811299699,0.0005100204097300816,0.0099308235282468
2024-09-11,-0.0065903694362495,0.0005100204097300816,-0.0041849811299699
2024-09-12,0.0021077823989204,0.0005100204097300816,-0.0065903694362495
2024-09-13,0.0093563444831876,0.0005100204097300816,0.0021077823989204
2024-09-16,0.0096164039408169,0.0005100204097300816,0.0093563444831876
2024-09-17,-0.0041694359874141,0.0005100204097300816,0.0096164039408169
2024-09-18,-0.000696599265378,0.0005100204097300816,-0.0041694359874141
2024-09-19,-0.0158751302974586,0.0005100204097300816,-0.000696599265378
2024-09-20,0.0143400329166643,0.0005100204097300816,-0.0158751302974586
2024-09-23,0.0012560325209846,0.0005100204097300816,0.0143400329166643
2024-09-24,-0.0055918970604436,0.0005100204097300816,0.0012560325209846
2024-09-25,0.0016811452017953,0.0005100204097300816,-0.0055918970604436
2024-09-26,-0.0007000126636676,0.0005100204097300816,0.0016811452017953
2024-09-27,0.0054462806538831,0.0005100204097300816,-0.0007000126636676
2024-09-30,0.0009748496795721,0.0005100204097300816,0.0054462806538831
2024-10-01,-0.0020895085698843,0.0005100204097300816,0.0009748496795721
2024-10-02,-0.0098091876925602,0.0005100204097300816,-0.0020895085698843
2024-10-03,-0.0069247237993332,0.0005100204097300816,-0.0098091876925602
2024-10-04,-0.0049753327228148,0.0005100204097300816,-0.0069247237993332
2024-10-07,-0.0166698227187444,0.0005100204097300816,-0.0049753327228148
2024-10-08,0.0024606056734342,0.0005100204097300816,-0.0166698227187444
2024-10-09,0.0056220580022749,0.0005100204097300816,0.0024606056734342
2024-10-10,-0.0046104483852947,0.0005100204097300816,0.0056220580022749
2024-10-11,0.0046104483852946,0.0005100204097300816,-0.0046104483852947
2024-10-14,0.0110071360242834,0.0005100204097300816,0.0046104483852946
2024-10-15,0.0,0.0005100204097300816,0.0110071360242834
2024-10-16,0.0032641011302024,0.0005100204097300816,0.0
2024-10-17,-0.0095394738803925,0.0005100204097300816,0.0032641011302024
2024-10-18,0.0076959845299537,0.0005100204097300816,-0.0095394738803925
2024-10-21,-0.014154362643585,0.0005100204097300816,0.0076959845299537
2024-10-22,0.0,0.0005100204097300816,-0.014154362643585
2024-10-23,-0.0209522619872284,0.0005100204097300816,0.0
2024-10-24,-0.0104951098599587,0.0005100204097300816,-0.0209522619872284
2024-10-25,-0.0056618754705167,0.0005100204097300816,-0.0104951098599587
2024-10-28,-0.0037426820761553,0.0005100204097300816,-0.0056618754705167
2024-10-29,-0.0167897399683442,0.0005100204097300816,-0.0037426820761553
2024-10-30,0.0054769065204133,0.0005100204097300816,-0.0167897399683442
2024-10-31,-0.0092973777715808,0.0005100204097300816,0.0054769065204133
2024-11-01,-0.0046039160411558,0.0005100204097300816,-0.0092973777715808
2024-11-04,0.0015369949996265,0.0005100204097300816,-0.0046039160411558
2024-11-05,0.0039861182772186,0.0005100204097300816,0.0015369949996265
2024-11-06,-0.0258799888178635,0.0005100204097300816,0.0039861182772186
2024-11-07,-0.0006271436095595,0.0005100204097300816,-0.0258799888178635
2024-11-08,0.0040751005650467,0.0005100204097300816,-0.0006271436095595
2024-11-11,-0.0087986236944412,0.0005100204097300816,0.0040751005650467
2024-11-12,-0.0025293499059913,0.0005100204097300816,-0.0087986236944412
2024-11-13,-0.0031694757612391,0.0005100204097300816,-0.0025293499059913
2024-11-14,-0.0071682644138099,0.0005100204097300816,-0.0031694757612391
2024-11-15,-0.0130348125322652,0.0005100204097300816,-0.0071682644138099
2024-11-18,0.001942023587323,0.0005100204097300816,-0.0130348125322652
2024-11-19,0.0117327157565027,0.0005100204097300816,0.001942023587323
2024-11-20,0.0063702585261557,0.0005100204097300816,0.0117327157565027
2024-11-21,0.0121499904108233,0.0005100204097300816,0.0063702585261557
2024-11-22,0.002505538026942,0.0005100204097300816,0.0121499904108233
2024-11-25,0.0071714685239209,0.0005100204097300816,0.002505538026942
2024-11-26,0.0026373288010229,0.0005100204097300816,0.0071714685239209
2024-11-27,-0.0018610162785439,0.0005100204097300816,0.0026373288010229
2024-11-29,0.0021084618859598,0.0005100204097300816,-0.0018610162785439
2024-12-02,-0.0067333482949202,0.0005100204097300816,0.0021084618859598
2024-12-03,-0.0020433018565859,0.0005100204097300816,-0.0067333482949202
2024-12-04,-0.020839733964925,0.0005100204097300816,-0.0020433018565859
2024-12-05,0.0113490889787122,0.0005100204097300816,-0.020839733964925
2024-12-06,-0.00621889183201,0.0005100204097300816,0.0113490889787122
2024-12-09,0.0011189364690115,0.0005100204097300816,-0.00621889183201
2024-12-10,0.0049395940588193,0.0005100204097300816,0.0011189364690115
2024-12-11,-0.0043000591055084,0.0005100204097300816,0.0049395940588193
2024-12-12,0.0189757222778973,0.0005100204097300816,-0.0043000591055084
2024-12-13,-0.011342822323021,0.0005100204097300816,0.0189757222778973
2024-12-16,-0.0090703718312494,0.0005100204097300816,-0.011342822323021
2024-12-17,0.0134969508584803,0.0005100204097300816,-0.0090703718312494
2024-12-18,-0.0087122998727301,0.0005100204097300816,0.0134969508584803
2024-12-19,-0.0063857345297462,0.0005100204097300816,-0.0087122998727301
2024-12-20,0.001601083543996,0.0005100204097300816,-0.0063857345297462
2024-12-23,-0.0027227090947702,0.0005100204097300816,0.001601083543996
2024-12-24,0.0073468201417706,0.0005100204097300816,-0.0027227090947702
2024-12-26,-0.0043048598693129,0.0005100204097300816,0.0073468201417706
2024-12-27,-0.0019203347216834,0.0005100204097300816,-0.0043048598693129
2024-12-30,-0.006747042244316,0.0005100204097300816,-0.0019203347216834
2024-12-31,0.0037008794131491,0.0005100204097300816,-0.006747042244316
2025-01-02,-0.0067693607627969,0.0005100204097300816,0.0037008794131491
2025-01-03,-0.0014560820644031,0.0005100204097300816,-0.0067693607627969
2025-01-06,-0.0153403703952392,0.0005100204097300816,-0.0014560820644031
2025-01-07,0.0004942292071575,0.0005100204097300816,-0.0153403703952392
2025-01-08,0.0141973856002469,0.0005100204097300816,0.0004942292071575
2025-01-10,-0.0104242551041947,0.0005100204097300816,0.0141973856002469
2025-01-13,0.0094511668410843,0.0005100204097300816,-0.0104242551041947
2025-01-14,0.006307383745352,0.0005100204097300816,0.0094511668410843
2025-01-15,-0.0043621531994513,0.0005100204097300816,0.006307383745352
2025-01-16,0.0077416485312259,0.0005100204097300816,-0.0043621531994513
2025-01-17,0.00736209753026,0.0005100204097300816,0.0077416485312259
2025-01-21,-0.0046353628748329,0.0005100204097300816,0.00736209753026
2025-01-22,-0.0103067290478299,0.0005100204097300816,-0.0046353628748329
2025-01-23,-0.0040542333547287,0.0005100204097300816,-0.0103067290478299
2025-01-24,0.0063179769871711,0.0005100204097300816,-0.0040542333547287
2025-01-27,0.03100626417982,0.0005100204097300816,0.0063179769871711
2025-01-28,-0.0239252924998794,0.0005100204097300816,0.03100626417982
2025-01-29,0.0075081169431166,0.0005100204097300816,-0.0239252924998794
2025-01-30,0.0192323762706552,0.0005100204097300816,0.0075081169431166
2025-01-31,-0.0089396947987436,0.0005100204097300816,0.0192323762706552
2025-02-03,-0.0020504036152146,0.0005100204097300816,-0.0089396947987436
2025-02-04,-0.0107918389711265,0.0005100204097300816,-0.0020504036152146
2025-02-05,0.0071547490587636,0.0005100204097300816,-0.0107918389711265
2025-02-06,0.0037947126370111,0.0005100204097300816,0.0071547490587636
2025-02-07,0.0075481096860098,0.0005100204097300816,0.0037947126370111
2025-02-10,0.0110593169890454,0.0005100204097300816,0.0075481096860098
2025-02-11,0.0461679896200518,0.0005100204097300816,0.0110593169890454
2025-02-12,0.0162869262446341,0.0005100204097300816,0.0461679896200518
2025-02-13,0.0114325948835008,0.0005100204097300816,0.0162869262446341
2025-02-14,-0.0091068941048995,0.0005100204097300816,0.0114325948835008
2025-02-18,0.0026110825292512,0.0005100204097300816,-0.0091068941048995
2025-02-19,0.0146628435208525,0.0005100204097300816,0.0026110825292512
2025-02-20,-0.0004276434048273,0.0005100204097300816,0.0146628435208525
2025-02-21,0.0185314405254627,0.0005100204097300816,-0.0004276434048273
2025-02-24,-0.0107100129202645,0.0005100204097300816,0.0185314405254627
2025-02-25,0.0126689818810722,0.0005100204097300816,-0.0107100129202645
2025-02-26,-0.0096982068583755,0.0005100204097300816,0.0126689818810722
2025-02-27,0.0009883003493181,0.0005100204097300816,-0.0096982068583755
2025-02-28,0.0047866777673573,0.0005100204097300816,0.0009883003493181
2025-03-03,0.0154675978249353,0.0005100204097300816,0.0047866777673573
2025-03-04,-0.0298954545109458,0.0005100204097300816,0.0154675978249353
2025-03-05,-0.0015677044418796,0.0005100204097300816,-0.0298954545109458
2025-03-06,0.0054075765872162,0.0005100204097300816,-0.0015677044418796
2025-03-07,0.0136727427072191,0.0005100204097300816,0.0054075765872162
2025-03-10,0.0002795683137616,0.0005100204097300816,0.0136727427072191
2025-03-11,-0.0057540767373755,0.0005100204097300816,0.0002795683137616
2025-03-12,-0.0156057027197712,0.0005100204097300816,-0.0057540767373755
2025-03-13,-0.0045868899140933,0.0005100204097300816,-0.0156057027197712
2025-03-14,0.0007243238605915,0.0005100204097300816,-0.0045868899140933
2025-03-17,0.0137843750632975,0.0005100204097300816,0.0007243238605915
2025-03-18,-0.0106094601047765,0.0005100204097300816,0.0137843750632975
2025-03-19,-0.0014416254831287,0.0005100204097300816,-0.0106094601047765
2025-03-20,0.0061866434197649,0.0005100204097300816,-0.0014416254831287
2025-03-21,-0.0150306139288921,0.0005100204097300816,0.0061866434197649
2025-03-24,0.0040694354353303,0.0005100204097300816,-0.0150306139288921
2025-03-25,-0.0020326476809981,0.0005100204097300816,0.0040694354353303
2025-03-26,0.0174318677344799,0.0005100204097300816,-0.0020326476809981
2025-03-27,0.0102298708728787,0.0005100204097300816,0.0174318677344799
2025-03-28,-0.0052434403464704,0.0005100204097300816,0.0102298708728787
2025-03-31,0.0176067804932136,0.0005100204097300816,-0.0052434403464704
2025-04-01,0.0034841751863584,0.0005100204097300816,0.0176067804932136
2025-04-02,-0.0075420025705062,0.0005100204097300816,0.0034841751863584
2025-04-03,0.0256059589541841,0.0005100204097300816,-0.0075420025705062
2025-04-04,-0.0454280141803519,0.0005100204097300816,0.0256059589541841
2025-04-07,-0.0225609759434914,0.0005100204097300816,-0.0454280141803519
2025-04-08,0.0007321607135863,0.0005100204097300816,-0.0225609759434914
2025-04-09,0.0221152100183084,0.0005100204097300816,0.0007321607135863
2025-04-10,0.0115132635696844,0.0005100204097300816,0.0221152100183084
2025-04-11,0.0094240511638942,0.0005100204097300816,0.0115132635696844
2025-04-14,0.0141789927098226,0.0005100204097300816,0.0094240511638942
2025-04-15,-0.0081765840021763,0.0005100204097300816,0.0141789927098226
2025-04-16,-0.0025089828149219,0.0005100204097300816,-0.0081765840021763
2025-04-17,0.0182472068739588,0.0005100204097300816,-0.0025089828149219
2025-04-21,-0.0031548554112854,0.0005100204097300816,0.0182472068739588
2025-04-22,0.0154088143203257,0.0005100204097300816,-0.0031548554112854
2025-04-23,-0.0081521341632982,0.0005100204097300816,0.0154088143203257
2025-04-24,-0.0106976877740754,0.0005100204097300816,-0.0081521341632982
2025-04-25,-0.0084471687052651,0.0005100204097300816,-0.0106976877740754
2025-04-28,-0.0016698436446339,0.0005100204097300816,-0.0084471687052651
2025-04-29,0.0077693284796679,0.0005100204097300816,-0.0016698436446339
2025-04-30,0.0027604980216705,0.0005100204097300816,0.0077693284796679
2025-05-01,-0.0175195903479118,0.0005100204097300816,0.0027604980216705
2025-05-02,0.0050376067349105,0.0005100204097300816,-0.0175195903479118
2025-05-05,0.0006972292904869,0.0005100204097300816,0.0050376067349105
2025-05-06,0.0002779006971817,0.0005100204097300816,0.0006972292904869
2025-05-07,0.009436841957984,0.0005100204097300816,0.0002779006971817
2025-05-08,-0.0171339575445775,0.0005100204097300816,0.009436841957984
2025-05-09,-0.0091760107389526,0.0005100204097300816,-0.0171339575445775
2025-05-12,-0.0141376826346786,0.0005100204097300816,-0.0091760107389526
2025-05-13,-0.0082309364367693,0.0005100204097300816,-0.0141376826346786
2025-05-14,0.0028960027461727,0.0005100204097300816,-0.0082309364367693
2025-05-15,0.0348113373096214,0.0005100204097300816,0.0028960027461727
2025-05-16,0.0054311218171842,0.0005100204097300816,0.0348113373096214
2025-05-19,-0.0009727565063066,0.0005100204097300816,0.0054311218171842
2025-05-20,-0.0033415527458326,0.0005100204097300816,-0.0009727565063066
2025-05-21,0.0022298902696507,0.0005100204097300816,-0.0033415527458326
2025-05-22,-0.0099316697466003,0.0005100204097300816,0.0022298902696507
2025-05-23,0.0088173461629729,0.0005100204097300816,-0.0099316697466003
2025-05-27,0.0001395363409,0.0005100204097300816,0.0088173461629729
2025-05-28,-0.0088161104695853,0.0005100204097300816,0.0001395363409
2025-05-29,0.004767348668818,0.0005100204097300816,-0.0088161104695853
2025-05-30,0.0084965882317716,0.0005100204097300816,0.004767348668818
2025-06-02,-0.0013886202057887,0.0005100204097300816,0.0084965882317716
2025-06-03,-0.0117345644744896,0.0005100204097300816,-0.0013886202057887
2025-06-04,0.0029469337029398,0.0005100204097300816,-0.0117345644744896
2025-06-05,-0.0064659314142095,0.0005100204097300816,0.0029469337029398
2025-06-06,0.0061852356879639,0.0005100204097300816,-0.0064659314142095
2025-06-09,0.0058695839316796,0.0005100204097300816,0.0061852356879639
2025-06-10,0.0080483816937939,0.0005100204097300816,0.0058695839316796
2025-06-11,-0.0038778279570849,0.0005100204097300816,0.0080483816937939
2025-06-12,0.0023567947184899,0.0005100204097300816,-0.0038778279570849
2025-06-13,-0.0099477985876313,0.0005100204097300816,0.0023567947184899
2025-06-16,-0.0070646845275186,0.0005100204097300816,-0.0099477985876313
2025-06-17,-0.012845624321492,0.0005100204097300816,-0.0070646845275186
2025-06-18,-0.005905914585035,0.0005100204097300816,-0.012845624321492
2025-06-20,-0.0053600512910885,0.0005100204097300816,-0.005905914585035
2025-06-23,0.0129887646918619,0.0005100204097300816,-0.0053600512910885
2025-06-24,0.0067171476829191,0.0005100204097300816,0.0129887646918619
2025-06-25,-0.0082956592881566,0.0005100204097300816,0.0067171476829191
2025-06-26,-0.0023008724135754,0.0005100204097300816,-0.0082956592881566
2025-06-27,0.0123034208997785,0.0005100204097300816,-0.0023008724135754
2025-06-30,0.0059541410618133,0.0005100204097300816,0.0123034208997785
2025-07-01,0.0129192920262651,0.0005100204097300816,0.0059541410618133
2025-07-02,-0.0106599997835664,0.0005100204097300816,0.0129192920262651
2025-07-03,0.0061857955784743,0.0005100204097300816,-0.0106599997835664
2025-07-07,-0.0047772187586962,0.0005100204097300816,0.0061857955784743
2025-07-08,-0.0109026261499223,0.0005100204097300816,-0.0047772187586962
2025-07-09,-0.0108782061827319,0.0005100204097300816,-0.0109026261499223
2025-07-10,0.0041653852790628,0.0005100204097300816,-0.0108782061827319
2025-07-11,0.0014315749694204,0.0005100204097300816,0.0041653852790628
2025-07-14,-0.0057415589398979,0.0005100204097300816,0.0014315749694204
2025-07-15,-0.0015846520152238,0.0005100204097300816,-0.0057415589398979
2025-07-16,-0.0012985370227759,0.0005100204097300816,-0.0015846520152238
2025-07-17,0.0188763427948204,0.0005100204097300816,-0.0012985370227759
2025-07-18,-0.0105377459051962,0.0005100204097300816,0.0188763427948204
2025-07-21,0.0031446156284096,0.0005100204097300816,-0.0105377459051962
2025-07-22,-0.0058678710176947,0.0005100204097300816,0.0031446156284096
2025-07-23,-0.0072045725972908,0.0005100204097300816,-0.0058678710176947
2025-07-24,-0.0008675185332112,0.0005100204097300816,-0.0072045725972908
