Date,Open,High,Low,Close,Volume,Log_Returns,Log_Return_Lag_1,Log_Return_Lag_2,Log_Return_Lag_3,Log_Return_Lag_4,Log_Return_Lag_5,RSI_14_Lag1,MACD_Lag1,MA_20_Lag1
2024-03-01,56.459,56.459,55.9312,56.1103,10927600,-0.008198302080714311,-0.006310014108646284,0.0009929344310448233,-0.006112399537235678,-0.00803959532299232,0.0008185804330778524,52.25,0.2262,56.731
2024-03-04,55.8275,56.5062,55.8181,56.3742,10150200,0.004692210645677235,-0.008198302080714311,-0.006310014108646284,0.0009929344310448233,-0.006112399537235678,-0.00803959532299232,49.66,0.1492,56.6626
2024-03-05,56.4685,56.657,56.0066,56.1009,12310000,-0.004859751854076932,0.004692210645677235,-0.008198302080714311,-0.006310014108646284,0.0009929344310448233,-0.006112399537235678,51.2,0.1082,56.6282
2024-03-06,56.1009,56.5533,55.9689,56.1292,12378800,0.0005043210439946638,-0.004859751854076932,0.004692210645677235,-0.008198302080714311,-0.006310014108646284,0.0009929344310448233,51.88,0.053,56.6037
2024-03-07,56.2611,56.3365,55.837,56.0255,13686900,-0.0018492319903053091,0.0005043210439946638,-0.004859751854076932,0.004692210645677235,-0.008198302080714311,-0.006310014108646284,52.89,0.0115,56.5854
2024-03-08,55.8935,56.3554,55.5825,56.1009,13239000,0.00134491094631056,-0.0018492319903053091,0.0005043210439946638,-0.004859751854076932,0.004692210645677235,-0.008198302080714311,50.44,-0.0295,56.5594
2024-03-11,56.3459,56.8266,56.1574,56.7795,14114300,0.012023489907760934,0.00134491094631056,-0.0018492319903053091,0.0005043210439946638,-0.004859751854076932,0.004692210645677235,51.42,-0.0553,56.5448
2024-03-12,56.8549,57.2602,56.7512,57.0246,12684600,0.004307408590035085,0.012023489907760934,0.00134491094631056,-0.0018492319903053091,0.0005043210439946638,-0.004859751854076932,44.22,-0.0207,56.5769
2024-03-13,57.3827,57.6938,57.3073,57.609,13909500,0.010196051817574435,0.004307408590035085,0.012023489907760934,0.00134491094631056,-0.0018492319903053091,0.0005043210439946638,40.0,0.0262,56.6146
2024-03-14,57.5567,57.7657,57.3857,57.4807,13996600,-0.002229566210493323,0.010196051817574435,0.004307408590035085,0.012023489907760934,0.00134491094631056,-0.0018492319903053091,49.65,0.1093,56.698
2024-03-15,57.0247,57.4332,56.6636,56.8916,36849900,-0.010301536467827114,-0.002229566210493323,0.010196051817574435,0.004307408590035085,0.012023489907760934,0.00134491094631056,47.5,0.1629,56.7778
2024-03-18,56.9011,57.3857,56.8156,57.1292,15856700,0.0041676666698518125,-0.010301536467827114,-0.002229566210493323,0.010196051817574435,0.004307408590035085,0.012023489907760934,46.06,0.156,56.823
2024-03-19,57.2337,57.3382,57.0627,57.2242,15030600,0.0016615163494052522,0.0041676666698518125,-0.010301536467827114,-0.002229566210493323,0.010196051817574435,0.004307408590035085,53.13,0.1678,56.8806
2024-03-20,57.1767,57.7752,57.1577,57.7182,15258800,0.008595662551199493,0.0016615163494052522,0.0041676666698518125,-0.010301536467827114,-0.002229566210493323,0.010196051817574435,53.56,0.1827,56.8811
2024-03-21,57.5377,57.9463,57.3097,57.4522,13067100,-0.004619250657817826,0.008595662551199493,0.0016615163494052522,0.0041676666698518125,-0.010301536467827114,-0.002229566210493323,63.46,0.2317,56.8809
2024-03-22,57.4997,57.7562,57.4142,57.4712,11502800,0.0003306550306223624,-0.004619250657817826,0.008595662551199493,0.0016615163494052522,0.0041676666698518125,-0.010301536467827114,66.51,0.2462,56.8717
2024-03-25,57.4617,57.6802,57.1197,57.3857,13144700,-0.001488809393130849,0.0003306550306223624,-0.004619250657817826,0.008595662551199493,0.0016615163494052522,0.0041676666698518125,64.37,0.2564,56.861
2024-03-26,57.4807,57.6802,57.3667,57.5187,13277400,0.002314968955000519,-0.001488809393130849,0.0003306550306223624,-0.004619250657817826,0.008595662551199493,0.0016615163494052522,67.7,0.2545,56.8692
2024-03-27,57.7562,58.3643,57.6707,57.9843,12551200,0.008062171925293177,0.002314968955000519,-0.001488809393130849,0.0003306550306223624,-0.004619250657817826,0.008595662551199493,68.6,0.2608,56.9014
2024-03-28,58.0888,58.2028,57.9557,58.1268,13683500,0.0024545469217757705,0.008062171925293177,0.002314968955000519,-0.001488809393130849,0.0003306550306223624,-0.004619250657817826,73.91,0.2999,56.9541
2024-04-01,58.1268,58.2408,57.6042,57.6517,11668700,-0.00820709659825468,0.0024545469217757705,0.008062171925293177,0.002314968955000519,-0.001488809393130849,0.0003306550306223624,74.33,0.3384,57.0318
2024-04-02,57.4332,57.6992,57.1102,57.1482,13017300,-0.008771840889894432,-0.00820709659825468,0.0024545469217757705,0.008062171925293177,0.002314968955000519,-0.001488809393130849,61.01,0.3269,57.1089
2024-04-03,57.0532,57.3762,56.7966,56.8441,13672900,-0.005335460753129356,-0.008771840889894432,-0.00820709659825468,0.0024545469217757705,0.008062171925293177,0.002314968955000519,51.46,0.274,57.1476
2024-04-04,57.0912,57.1482,56.2171,56.3406,14320700,-0.008897020909904112,-0.005335460753129356,-0.008771840889894432,-0.00820709659825468,0.0024545469217757705,0.008062171925293177,40.29,0.2051,57.1848
2024-04-05,56.2931,56.7016,55.9701,56.5401,10157800,0.0035347089044536054,-0.008897020909904112,-0.005335460753129356,-0.008771840889894432,-0.00820709659825468,0.0024545469217757705,36.78,0.1087,57.1953
2024-04-08,56.4356,56.5021,56.1221,56.3121,10284500,-0.004040688798553666,0.0035347089044536054,-0.008897020909904112,-0.005335460753129356,-0.008771840889894432,-0.00820709659825468,45.52,0.0478,57.2211
2024-04-09,56.5116,56.7586,56.1791,56.7396,10779100,0.007562947530785503,-0.004040688798553666,0.0035347089044536054,-0.008897020909904112,-0.005335460753129356,-0.008771840889894432,39.56,-0.0187,57.2316
2024-04-10,56.3596,56.4261,55.761,55.9795,11861900,-0.01348682736939257,0.007562947530785503,-0.004040688798553666,0.0035347089044536054,-0.008897020909904112,-0.005335460753129356,44.29,-0.0363,57.2296
2024-04-11,56.1981,56.4071,55.856,56.1031,11109000,0.0022055171829051664,-0.01348682736939257,0.007562947530785503,-0.004040688798553666,0.0035347089044536054,-0.008897020909904112,30.74,-0.1105,57.1774
2024-04-12,56.0081,56.0651,55.229,55.3715,12250900,-0.013126048518835063,0.0022055171829051664,-0.01348682736939257,0.007562947530785503,-0.004040688798553666,0.0035347089044536054,34.57,-0.1574,57.1021
2024-04-15,55.685,55.875,55.1435,55.2385,12425000,-0.0024048470137981795,-0.013126048518835063,0.0022055171829051664,-0.01348682736939257,0.007562947530785503,-0.004040688798553666,29.35,-0.2508,56.9966
2024-04-16,55.343,55.4665,55.039,55.1625,11236800,-0.0013767993406820418,-0.0024048470137981795,-0.013126048518835063,0.0022055171829051664,-0.01348682736939257,0.007562947530785503,29.07,-0.3316,56.914
2024-04-17,55.3715,55.6375,55.2005,55.59,13805100,0.007719954369712501,-0.0013767993406820418,-0.0024048470137981795,-0.013126048518835063,0.0022055171829051664,-0.01348682736939257,26.78,-0.3974,56.8156
2024-04-18,55.6945,56.0366,55.6185,55.9701,11125900,0.006814290607725102,0.007719954369712501,-0.0013767993406820418,-0.0024048470137981795,-0.013126048518835063,0.0022055171829051664,26.23,-0.4101,56.7339
2024-04-19,56.1506,57.3477,56.0556,57.1672,21207900,0.021162687767326768,0.006814290607725102,0.007719954369712501,-0.0013767993406820418,-0.0024048470137981795,-0.013126048518835063,29.55,-0.3852,56.6465
2024-04-22,57.1387,57.6042,56.7396,57.5282,15624500,0.006294955021651761,0.021162687767326768,0.006814290607725102,0.007719954369712501,-0.0013767993406820418,-0.0024048470137981795,45.96,-0.2658,56.6323
2024-04-23,57.5092,57.6517,57.1292,57.6137,13689100,0.0014851242808197843,0.006294955021651761,0.021162687767326768,0.006814290607725102,0.007719954369712501,-0.0013767993406820418,53.25,-0.1404,56.6351
2024-04-24,57.3097,58.5733,56.8536,58.4783,19548300,0.01489535860864573,0.0014851242808197843,0.006294955021651761,0.021162687767326768,0.006814290607725102,0.007719954369712501,56.83,-0.0337,56.6465
2024-04-25,58.7823,59.4664,58.3073,58.6588,19048500,0.003081861218414237,0.01489535860864573,0.0014851242808197843,0.006294955021651761,0.021162687767326768,0.006814290607725102,67.83,0.1192,56.6945
2024-04-26,58.4783,58.8393,58.2883,58.6588,10994300,0.0,0.003081861218414237,0.01489535860864573,0.0014851242808197843,0.006294955021651761,0.021162687767326768,67.73,0.2521,56.7282
2024-04-29,58.8298,58.9533,58.4593,58.9438,13409300,0.004846841106092342,0.0,0.003081861218414237,0.01489535860864573,0.0014851242808197843,0.006294955021651761,70.41,0.3533,56.7548
2024-04-30,59.0389,59.6944,58.4023,58.6873,19349200,-0.004361098494103157,0.004846841106092342,0.0,0.003081861218414237,0.01489535860864573,0.0014851242808197843,69.66,0.4514,56.8194
2024-05-01,58.7158,59.4474,58.1553,58.8393,16729800,0.0025866499115875167,-0.004361098494103157,0.004846841106092342,0.0,0.003081861218414237,0.01489535860864573,76.54,0.5025,56.8964
2024-05-02,59.0769,59.2859,58.6398,58.8963,10991300,0.0009682713546854153,0.0025866499115875167,-0.004361098494103157,0.004846841106092342,0.0,0.003081861218414237,76.67,0.549,56.9962
2024-05-03,58.8963,59.2194,58.5638,59.0674,11628700,0.002900894427464556,0.0009682713546854153,0.0025866499115875167,-0.004361098494103157,0.004846841106092342,0.0,89.55,0.5837,57.1239
2024-05-06,59.1909,59.2669,58.8108,59.2384,9310700,0.002890815481313496,0.002900894427464556,0.0009682713546854153,0.0025866499115875167,-0.004361098494103157,0.004846841106092342,92.6,0.618,57.2503
2024-05-07,59.6279,59.6849,59.1434,59.4949,9807000,0.0043206143351888545,0.002890815481313496,0.002900894427464556,0.0009682713546854153,0.0025866499115875167,-0.004361098494103157,94.41,0.6514,57.3966
2024-05-08,59.7134,59.8274,59.3619,59.7134,10484400,0.0036658562313642293,0.0043206143351888545,0.002890815481313496,0.002900894427464556,0.0009682713546854153,0.0025866499115875167,94.19,0.6905,57.5344
2024-05-09,59.6754,59.9985,59.6184,59.7419,9113700,0.00047716594476364106,0.0036658562313642293,0.0043206143351888545,0.002890815481313496,0.002900894427464556,0.0009682713546854153,93.97,0.7308,57.7211
2024-05-10,59.7799,60.198,59.6564,60.103,8371700,0.006026140332365829,0.00047716594476364106,0.0036658562313642293,0.0043206143351888545,0.002890815481313496,0.002900894427464556,91.69,0.7563,57.903
2024-05-13,60.084,60.445,60.027,60.407,10137600,0.005045235164624718,0.006026140332365829,0.00047716594476364106,0.0036658562313642293,0.0043206143351888545,0.002890815481313496,91.69,0.7965,58.1396
2024-05-14,60.407,60.578,59.6659,59.951,10852200,-0.007577430363765475,0.005045235164624718,0.006026140332365829,0.00047716594476364106,0.0036658562313642293,0.0043206143351888545,92.24,0.8432,58.398
2024-05-15,59.9129,60.2265,59.8559,59.9795,9838900,0.00047527527253676317,-0.007577430363765475,0.005045235164624718,0.006026140332365829,0.00047716594476364106,0.0036658562313642293,75.41,0.8337,58.6374
2024-05-16,60.084,60.5495,59.9224,60.16,10228000,0.0030048424675042716,0.00047527527253676317,-0.007577430363765475,0.005045235164624718,0.006026140332365829,0.00047716594476364106,74.05,0.8191,58.8569
2024-05-17,60.179,60.2075,59.7989,59.8844,11539000,-0.004591642495780065,0.0030048424675042716,0.00047527527253676317,-0.007577430363765475,0.005045235164624718,0.006026140332365829,75.65,0.8127,59.0664
2024-05-20,59.7894,59.8654,59.3429,59.4474,11000900,-0.007324149195828475,-0.004591642495780065,0.0030048424675042716,0.00047527527253676317,-0.007577430363765475,0.005045235164624718,66.12,0.7764,59.2023
2024-05-21,59.6849,59.8369,59.3239,59.7704,9796200,0.0054186671843557835,-0.007324149195828475,-0.004591642495780065,0.0030048424675042716,0.00047527527253676317,-0.007577430363765475,62.27,0.7043,59.2982
2024-05-22,59.5804,59.8749,59.5329,59.8559,7419400,0.0014294517937734662,0.0054186671843557835,-0.007324149195828475,-0.004591642495780065,0.0030048424675042716,0.00047527527253676317,64.24,0.6655,59.4061
2024-05-23,59.3714,59.7419,58.9533,58.9914,9834300,-0.014548336358666444,0.0014294517937734662,0.0054186671843557835,-0.007324149195828475,-0.004591642495780065,0.0030048424675042716,64.55,0.6344,59.4749
2024-05-24,59.1149,59.3049,58.8773,58.9058,8203100,-0.00145211277352758,-0.014548336358666444,0.0014294517937734662,0.0054186671843557835,-0.007324149195828475,-0.004591642495780065,49.05,0.5338,59.4916
2024-05-28,58.7063,59.0294,58.3358,58.7348,12347000,-0.0029071616505717316,-0.00145211277352758,-0.014548336358666444,0.0014294517937734662,0.0054186671843557835,-0.007324149195828475,45.74,0.4421,59.5039
2024-05-29,58.4023,58.7918,58.0223,58.6208,11861800,-0.0019428137363361423,-0.0029071616505717316,-0.00145211277352758,-0.014548336358666444,0.0014294517937734662,0.0054186671843557835,40.05,0.3516,59.4935
2024-05-30,58.7633,58.9819,58.5258,58.8773,9433800,0.004366034981939456,-0.0019428137363361423,-0.0029071616505717316,-0.00145211277352758,-0.014548336358666444,0.0014294517937734662,35.29,0.2675,59.4901
2024-05-31,58.8963,59.8844,58.6113,59.7894,19816600,0.01537277032858832,0.004366034981939456,-0.0019428137363361423,-0.0029071616505717316,-0.00145211277352758,-0.014548336358666444,39.04,0.2192,59.4921
2024-06-03,59.5804,59.9415,59.3334,59.7894,9369000,0.0,0.01537277032858832,0.004366034981939456,-0.0019428137363361423,-0.0029071616505717316,-0.00145211277352758,46.51,0.2514,59.5367
2024-06-04,60.046,60.7775,59.7989,60.749,11895600,0.01592223346029531,0.0,0.01537277032858832,0.004366034981939456,-0.0019428137363361423,-0.0029071616505717316,42.63,0.2739,59.5728
2024-06-05,60.7965,60.8725,60.1885,60.73,9632500,-0.00031281127034201247,0.01592223346029531,0.0,0.01537277032858832,0.004366034981939456,-0.0019428137363361423,58.5,0.3649,59.6483
2024-06-06,60.73,61.1481,60.654,60.9485,8658500,0.0035914353786161883,-0.00031281127034201247,0.01592223346029531,0.0,0.01537277032858832,0.004366034981939456,58.01,0.4305,59.7101
2024-06-07,60.8915,61.0151,60.6255,60.7205,9523100,-0.0037478777155249194,0.0035914353786161883,-0.00031281127034201247,0.01592223346029531,0.0,0.01537277032858832,58.35,0.4945,59.7718
2024-06-10,60.749,60.7965,60.2075,60.4165,15685300,-0.005019121130395308,-0.0037478777155249194,0.0035914353786161883,-0.00031281127034201247,0.01592223346029531,0.0,58.94,0.5208,59.8208
2024-06-11,60.4165,60.4735,59.9224,60.3785,8396000,-0.0006291651352045863,-0.005019121130395308,-0.0037478777155249194,0.0035914353786161883,-0.00031281127034201247,0.01592223346029531,60.67,0.5112,59.8364
2024-06-12,60.5115,60.5115,59.5614,59.7419,9569600,-0.010599464538656983,-0.0006291651352045863,-0.005019121130395308,-0.0037478777155249194,0.0035914353786161883,-0.00031281127034201247,57.14,0.4948,59.835
2024-06-13,59.7229,59.8939,59.3334,59.8464,9668900,0.0017476630506177075,-0.010599464538656983,-0.0006291651352045863,-0.005019121130395308,-0.0037478777155249194,0.0035914353786161883,48.81,0.4256,59.8246
2024-06-14,59.7268,60.0236,59.4491,59.8895,8179200,0.0007199177834131406,0.0017476630506177075,-0.010599464538656983,-0.0006291651352045863,-0.005019121130395308,-0.0037478777155249194,60.56,0.3748,59.8179
2024-06-17,59.7172,60.2246,59.5353,59.9565,10532700,0.0011181016801565008,0.0007199177834131406,0.0017476630506177075,-0.010599464538656983,-0.0006291651352045863,-0.005019121130395308,62.28,0.3342,59.8044
2024-06-18,59.8704,60.148,59.7842,59.9661,10651700,0.00016010326694882785,0.0011181016801565008,0.0007199177834131406,0.0017476630506177075,-0.010599464538656983,-0.0006291651352045863,65.66,0.3039,59.808
2024-06-20,59.7459,60.0714,59.315,59.5353,13306300,-0.007209988606353938,0.00016010326694882785,0.0011181016801565008,0.0007199177834131406,0.0017476630506177075,-0.010599464538656983,67.72,0.2775,59.8339
2024-06-21,59.5353,60.4161,59.5353,60.1002,28278100,0.009443755379545917,-0.007209988606353938,0.00016010326694882785,0.0011181016801565008,0.0007199177834131406,0.0017476630506177075,58.29,0.2192,59.8222
2024-06-24,60.3108,61.3353,60.2342,61.2491,13212500,0.01893598611668272,0.009443755379545917,-0.007209988606353938,0.00016010326694882785,0.0011181016801565008,0.0007199177834131406,54.29,0.2162,59.8344
2024-06-25,61.2204,61.3449,60.8087,61.1246,10235300,-0.0020347516329851747,0.01893598611668272,0.009443755379545917,-0.007209988606353938,0.00016010326694882785,0.0011181016801565008,65.29,0.303,59.9473
2024-06-26,60.7034,61.3832,60.5406,61.3257,9402500,0.0032846008674371242,-0.0020347516329851747,0.01893598611668272,0.009443755379545917,-0.007209988606353938,0.00016010326694882785,54.77,0.3576,60.0582
2024-06-27,61.3257,61.5364,60.914,61.1917,8494100,-0.0021874452678814008,0.0032846008674371242,-0.0020347516329851747,0.01893598611668272,0.009443755379545917,-0.007209988606353938,57.23,0.4123,60.1878
2024-06-28,61.1821,61.3353,60.8183,60.9427,17358800,-0.004077480955182307,-0.0021874452678814008,0.0032846008674371242,-0.0020347516329851747,0.01893598611668272,0.009443755379545917,53.01,0.4399,60.3163
2024-07-01,61.3066,61.5651,60.4353,60.5885,10033400,-0.005828972360757022,-0.004077480955182307,-0.0021874452678814008,0.0032846008674371242,-0.0020347516329851747,0.01893598611668272,52.74,0.4365,60.4196
2024-07-02,60.5693,60.6842,60.1863,60.464,8878200,-0.0020569594828274145,-0.005828972360757022,-0.004077480955182307,-0.0021874452678814008,0.0032846008674371242,-0.0020347516329851747,52.09,0.4007,60.4595
2024-07-03,60.5023,60.9619,60.2534,60.6363,9154200,0.002845577034306875,-0.0020569594828274145,-0.005828972360757022,-0.004077480955182307,-0.0021874452678814008,0.0032846008674371242,51.02,0.3581,60.4933
2024-07-05,60.6363,61.0768,60.3204,61.048,11735500,0.00676671634589192,0.002845577034306875,-0.0020569594828274145,-0.005828972360757022,-0.004077480955182307,-0.0021874452678814008,61.99,0.3345,60.4876
2024-07-08,60.8853,60.8853,60.1672,60.2821,11235100,-0.012625229410498037,0.00676671634589192,0.002845577034306875,-0.0020569594828274145,-0.005828972360757022,-0.004077480955182307,64.89,0.345,60.5035
2024-07-09,60.3778,60.5406,59.9278,60.0236,11657500,-0.004297392356677237,-0.012625229410498037,0.00676671634589192,0.002845577034306875,-0.0020569594828274145,-0.005828972360757022,54.13,0.2881,60.4702
2024-07-10,60.0523,60.1863,59.6406,60.1576,11930400,0.00222996700863477,-0.004297392356677237,-0.012625229410498037,0.00676671634589192,0.002845577034306875,-0.0020569594828274145,50.68,0.2196,60.4354
2024-07-11,59.9757,60.7608,59.7459,60.4161,11431600,0.00428784048355192,0.00222996700863477,-0.004297392356677237,-0.012625229410498037,0.00676671634589192,0.002845577034306875,51.89,0.1742,60.4224
2024-07-12,60.7608,61.3832,60.6938,60.9906,9201500,0.009464128225939526,0.00428784048355192,0.00222996700863477,-0.004297392356677237,-0.012625229410498037,0.00676671634589192,58.98,0.1573,60.4243
2024-07-15,61.0768,61.2204,60.6555,60.7129,8207500,-0.004563557859052281,0.009464128225939526,0.00428784048355192,0.00222996700863477,-0.004297392356677237,-0.012625229410498037,59.06,0.1881,60.4867
